Data;Godzina;Krajowe zapotrzebowanie na moc;Sumaryczna generacja JWCD;Sumaryczna generacja nJWCD;Krajowe saldo wymiany miêdzysystemowej równoleg³ej;Krajowe saldo wymiany miêdzysystemowej nierównoleg³ej
2023-01-01;1;13271,825;5197,425;9247,013;-1084,450;-72,575
2023-01-01;2;12508,713;5746,300;7944,500;-1229,713;65,238
2023-01-01;3;11845,200;6632,363;6808,400;-1542,850;94,163
2023-01-01;4;11462,400;6273,838;7154,650;-1923,838;294,900
2023-01-01;5;11454,200;5713,238;7929,300;-1996,100;178,438
2023-01-01;6;11560,600;5269,550;8136,675;-1780,463;297,275
2023-01-01;7;11651,363;5129,463;8166,763;-1632,950;239,588
2023-01-01;8;11707,075;5162,313;8228,225;-1404,713;-49,225
2023-01-01;9;11897,463;5248,200;8343,500;-1184,325;-244,488
2023-01-01;10;12449,150;5276,663;8972,925;-892,063;-459,263
2023-01-01;11;13041,713;5373,875;9691,625;-919,325;-659,075
2023-01-01;12;13588,388;5301,600;10448,900;-820,650;-889,988
2023-01-01;13;14026,550;5234,400;10989,050;-693,613;-824,525
2023-01-01;14;14417,113;5519,550;10817,125;-128,563;-965,388
2023-01-01;15;14699,200;5446,300;10680,775;57,100;-886,850
2023-01-01;16;15122,850;5327,163;10447,600;294,488;-720,738
2023-01-01;17;16191,013;5971,125;10259,850;-413,600;384,063
2023-01-01;18;16481,663;6092,163;9986,850;-422,350;847,425
2023-01-01;19;16577,463;6778,963;9529,550;-592,600;872,750
2023-01-01;20;16506,950;7367,350;8835,775;-561,925;877,613
2023-01-01;21;16161,313;7474,338;8313,888;-487,488;876,350
2023-01-01;22;15468,238;7205,888;8022,850;-622,475;873,450
2023-01-01;23;14698,225;6711,763;7577,913;-421,113;874,238
2023-01-01;24;13749,238;6442,725;7144,925;-296,200;886,213
