Doba;Data publikacji;Kod;Nazwa;Tryb pracy;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24
20230103;20230104123101;BEL 2-02;Be³chatów B02;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,200;42,900;157,200;237,800;236,900;239,800;243,200;295,000;326,200;322,200;321,000;321,100;322,900;323,700;302,400;261,200;239,100
20230103;20230104123101;BEL 2-03;Be³chatów B03;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;33,200;98,200;162,600;306,700;350,400;349,900;351,000;351,300;351,200;341,900;251,700;204,300
20230103;20230104123101;BEL 2-04;Be³chatów B04;Generacja;199,100;197,600;200,100;199,900;198,700;199,500;249,700;328,100;330,300;307,900;243,600;206,400;209,700;213,400;307,700;336,900;332,200;331,400;332,200;333,600;333,600;308,300;247,200;199,900
20230103;20230104123101;BEL 2-05;Be³chatów B05;Generacja;216,300;217,100;195,400;182,200;209,100;204,400;274,800;352,000;352,600;352,500;351,800;351,200;351,200;335,900;350,200;351,600;351,800;351,200;352,500;352,600;352,400;344,100;294,300;194,600
20230103;20230104123101;BEL 4-06;Be³chatów B06;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;15,180;80,050;128,950;174,690;214,900;295,250;307,500;307,100;306,880;307,620;307,900;307,310;278,420;197,450;210,230
20230103;20230104123101;BEL 4-07;Be³chatów B07;Generacja;215,400;223,300;209,900;208,800;214,800;209,100;236,000;323,100;330,100;306,100;219,000;214,700;210,400;213,500;264,600;336,800;333,400;332,500;331,900;334,200;334,300;259,200;215,700;210,400
20230103;20230104123101;BEL 4-08;Be³chatów B08;Generacja;0,000;0,000;0,000;0,000;33,800;104,700;163,000;265,300;341,500;302,400;207,500;201,300;204,900;267,800;337,200;349,200;344,300;343,500;343,800;345,100;346,200;319,600;223,500;175,200
20230103;20230104123101;BEL 4-09;Be³chatów B09;Generacja;233,200;244,780;224,370;214,440;229,690;221,640;274,060;336,590;337,960;335,330;294,560;285,690;251,440;306,750;342,040;344,980;339,620;339,520;339,440;340,130;341,350;331,150;258,430;229,610
20230103;20230104123101;BEL 4-10;Be³chatów B10;Generacja;246,600;266,000;303,400;218,400;236,300;225,400;274,400;336,500;337,500;338,000;337,800;312,900;312,000;325,900;342,800;345,400;341,300;340,400;340,400;341,100;342,600;332,300;304,900;223,900
20230103;20230104123101;BEL 4-11;Be³chatów B11;Generacja;201,060;199,770;202,420;202,290;201,000;202,440;263,290;338,270;341,460;327,100;301,590;244,040;264,480;230,770;321,230;349,140;344,060;342,420;344,210;344,770;345,730;336,120;267,230;202,960
20230103;20230104123101;BEL 4-12;Be³chatów B12;Generacja;221,000;218,000;221,000;221,000;220,000;228,000;291,000;367,000;369,000;363,000;365,000;336,000;324,000;300,000;364,000;376,000;369,000;370,000;370,000;371,000;371,000;361,000;292,000;244,000
20230103;20230104123101;BEL 4-14;Be³chatów B14;Generacja;453,630;454,940;447,260;435,340;450,940;448,610;481,970;627,360;630,470;596,100;461,720;499,500;452,750;464,320;493,500;633,070;632,260;631,870;630,380;630,670;628,200;512,580;452,650;437,420
20230103;20230104123101;CHZ21-01;Chorzów B1;Generacja;59,432;59,406;59,423;59,442;59,388;59,448;59,425;59,442;59,430;59,414;59,476;59,423;59,467;59,412;59,732;59,594;59,478;60,334;62,123;60,049;59,908;59,904;59,294;58,811
20230103;20230104123101;CHZ21-02;Chorzów B2;Generacja;60,686;60,660;60,660;60,689;60,684;60,672;60,668;60,686;60,692;60,655;60,701;60,670;60,676;60,687;60,201;60,339;60,677;59,866;58,304;60,001;60,064;60,133;60,793;61,274
20230103;20230104123101;DCHA1-01;Dychów H1;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;22,680;22,600;0,060;0,000;0,000;0,000;0,000;0,000
