Doba;Data publikacji;Kod;Nazwa;Tryb pracy;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24
20230101;20230102132359;BEL 2-02;Be³chatów B02;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230102132359;BEL 2-03;Be³chatów B03;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230102132359;BEL 2-04;Be³chatów B04;Generacja;193,500;219,100;281,100;225,200;192,900;198,900;200,100;200,300;201,300;200,800;200,400;199,800;199,300;211,600;204,300;200,500;226,300;204,100;257,500;323,000;329,200;320,500;331,300;334,300
20230101;20230105093719;BEL 2-05;Be³chatów B05;Generacja;182,200;184,000;261,300;334,700;278,300;193,700;182,200;182,100;182,000;182,100;182,400;182,100;182,300;182,400;182,200;182,900;236,300;255,600;327,000;352,100;351,400;351,800;351,700;352,000
20230101;20230105093719;BEL 4-06;Be³chatów B06;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;BEL 4-07;Be³chatów B07;Generacja;201,900;227,600;285,400;320,900;285,400;215,300;204,300;205,300;208,600;207,100;211,400;209,600;206,500;218,900;211,300;206,800;218,000;209,100;294,600;328,500;328,000;319,700;328,500;332,700
20230101;20230105093719;BEL 4-08;Be³chatów B08;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;BEL 4-09;Be³chatów B09;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;BEL 4-10;Be³chatów B10;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;BEL 4-11;Be³chatów B11;Generacja;204,170;228,750;287,670;260,910;207,550;207,310;205,980;207,500;210,960;209,310;214,520;213,560;210,520;222,650;214,310;209,330;241,530;214,140;287,980;330,710;331,040;322,880;333,950;335,460
