Data;Godzina;Krajowe zapotrzebowanie na moc;Sumaryczna generacja JWCD;Sumaryczna generacja nJWCD;Krajowe saldo wymiany miêdzysystemowej równoleg³ej;Krajowe saldo wymiany miêdzysystemowej nierównoleg³ej
2023-01-02;1;13061,350;6720,850;6915,300;-728,288;881,400
2023-01-02;2;12670,100;6593,000;6631,250;-532,425;830,138
2023-01-02;3;12463,013;6668,200;6268,650;-256,050;741,513
2023-01-02;4;12498,000;6616,888;6387,513;-253,625;703,388
2023-01-02;5;12940,938;7196,850;6681,250;30,688;-17,625
2023-01-02;6;14033,350;7848,725;7213,638;-564,925;458,888
2023-01-02;7;17060,163;9071,325;7884,200;-457,175;719,763
2023-01-02;8;19173,663;9373,038;8763,675;198,213;843,300
2023-01-02;9;20275,263;10153,350;9762,863;-37,900;398,563
2023-01-02;10;20898,725;10056,200;10614,338;757,850;-527,613
2023-01-02;11;20931,363;9393,138;11264,725;853,475;-573,638
2023-01-02;12;20994,688;9187,125;11406,563;1394,325;-987,850
2023-01-02;13;21083,675;9670,438;11166,725;967,813;-712,263
2023-01-02;14;21114,675;9964,400;10691,900;1371,325;-912,738
2023-01-02;15;20818,250;10328,413;10394,738;946,100;-847,488
2023-01-02;16;21139,463;10746,775;10244,375;300,525;-157,650
2023-01-02;17;22016,213;11670,088;10529,838;-917,825;727,175
2023-01-02;18;22085,575;11438,350;10775,350;-972,950;844,263
2023-01-02;19;21804,400;10811,688;11020,600;-784,500;755,200
2023-01-02;20;21579,475;10493,900;11059,088;-64,813;99,025
2023-01-02;21;21132,613;10004,613;10958,188;-650,000;821,625
2023-01-02;22;19844,125;9417,625;10726,438;-1156,475;860,650
2023-01-02;23;18407,213;7848,588;10530,913;-729,375;856,913
2023-01-02;24;17091,938;7868,125;10112,175;-1439,663;866,350
